1,45,50,31.6725,533832,3176
1,45,51,30.2433,533832,3176
1,45,52,29.7191,533832,3176
1,45,53,29.8848,533832,3176
1,45,54,27.6181,533832,3176
1,45,55,28.3999,533832,3176
1,45,56,27.798,533832,3176
1,45,57,26.8721,533832,3176
1,45,58,26.3878,533832,3176
1,45,59,26.2696,533832,3176
1,45,60,25.8118,533832,3176
1,45,61,25.4976,533832,3176
1,45,62,24.9233,533832,3176
1,45,63,24.0929,533832,3176
1,45,64,23.8369,533832,3176
1,46,4,247.644,533832,3176
1,46,5,210.055,533832,3176
1,46,6,195.67,533832,3176
1,46,7,176.05,533832,3176
1,46,8,157.018,533832,3176
1,46,9,144.009,533832,3176
1,46,10,133.767,533832,3176
1,46,11,127.16,533832,3176
1,46,12,114.101,533832,3176
1,46,13,111.549,533832,3176
1,46,14,103.534,533832,3176
1,46,15,99.2391,533832,3176
1,46,16,90.9388,533832,3176
1,46,17,88.5523,533832,3176
1,46,18,84.108,533832,3176
1,46,19,79.5699,533832,3176
1,46,20,75.874,533832,3176
1,46,21,72.3021,533832,3176
1,46,22,69.48,533832,3176
1,46,23,65.971,533832,3176
1,46,24,65.0757,533832,3176
1,46,25,61.0317,533832,3176
1,46,26,60.0417,533832,3176
1,46,27,58.546,533832,3176
1,46,28,55.9096,533832,3176
1,46,29,54.2698,533832,3176
1,46,30,49.6608,533832,3176
1,46,31,47.9494,533832,3176
1,46,32,46.363,533832,3176
1,46,33,44.9967,533832,3176
1,46,34,43.2098,533832,3176
1,46,35,41.9723,533832,3176
1,46,36,40.6473,533832,3176
1,46,37,39.202,533832,3176
1,46,38,37.5463,533832,3176
1,46,39,37.5604,533832,3176
1,46,40,36.0271,533832,3176
1,46,41,35.613,533832,3176
1,46,42,33.6144,533832,3176
1,46,43,33.1823,533832,3176
1,46,44,32.1906,533832,3176
1,46,45,31.3539,533832,3176
1,46,46,30.7923,533832,3176
1,46,47,30.2965,533832,3176
1,46,48,29.4732,533832,3176
1,46,49,28.9016,533832,3176
1,46,50,28.4343,533832,3176
1,46,51,27.382,533832,3176
1,46,52,26.8381,533832,3176
1,46,53,26.3863,533832,3176
1,46,54,25.886,533832,3176
1,46,55,25.4872,533832,3176
1,46,56,24.5603,533832,3176
1,46,57,24.3481,533832,3176
1,46,58,24.0229,533832,3176
1,46,59,21.5452,533832,3176
1,46,60,23.2991,533832,3176
1,46,61,22.4105,533832,3176
1,46,62,22.4786,533832,3176
1,46,63,22.1587,533832,3176
1,46,64,21.7275,533832,3176
1,47,4,200.922,533832,3176
1,47,5,169.355,533832,3176
1,47,6,152.559,533832,3176
1,47,7,137.776,533832,3176
1,47,8,115.861,533832,3176
1,47,9,116.402,533832,3176
1,47,10,107.041,533832,3176
1,47,11,99.9661,533832,3176
1,47,12,88.319,533832,3176
1,47,13,83.5923,533832,3176
1,47,14,78.7215,533832,3176
1,47,15,74.1457,533832,3176
1,47,16,69.5344,533832,3176
1,47,17,62.6985,533832,3176
1,47,18,64.8876,533832,3176
1,47,19,61.1844,533832,3176
1,47,20,57.6238,533832,3176
1,47,21,57.1629,533832,3176
1,47,22,53.0681,533832,3176
1,47,23,50.501,533832,3176
1,47,24,49.4888,533832,3176
1,47,25,47.155,533832,3176
1,47,26,46.3397,533832,3176
1,47,27,43.5341,533832,3176
1,47,28,43.6296,533832,3176
1,47,29,40.4684,533832,3176
1,47,30,39.2311,533832,3176
1,47,31,36.8057,533832,3176
1,47,32,36.2692,533832,3176
1,47,33,34.5848,533832,3176
1,47,34,33.4954,533832,3176
1,47,35,32.5871,533832,3176
1,47,36,31.6207,533832,3176
1,47,37,30.2369,533832,3176
1,47,38,28.3286,533832,3176
1,47,39,27.5858,533832,3176
1,47,40,27.6197,533832,3176
1,47,41,27.0359,533832,3176
1,47,42,26.2905,533832,3176
1,47,43,25.4377,533832,3176
1,47,44,24.7936,533832,3176
1,47,45,24.1936,533832,3176
1,47,46,23.6565,533832,3176
1,47,47,23.2047,533832,3176
1,47,48,22.599,533832,3176
1,47,49,22.1834,533832,3176
1,47,50,21.6094,533832,3176
1,47,51,21.1971,533832,3176
1,47,52,20.7455,533832,3176
1,47,53,20.6782,533832,3176
1,47,54,20.3926,533832,3176
1,47,55,19.6583,533832,3176
1,47,56,19.2334,533832,3176
1,47,57,18.8439,533832,3176
1,47,58,18.6054,533832,3176
1,47,59,18.4857,533832,3176
1,47,60,18.1126,533832,3176
1,47,61,17.8332,533832,3176
1,47,62,17.143,533832,3176
1,47,63,17.3452,533832,3176
1,47,64,16.7292,533832,3176
1,48,4,197.718,533832,3176
1,48,5,162.515,533832,3176
1,48,6,150.05,533832,3176
1,48,7,136.488,533832,3176
1,48,8,122.465,533832,3176
1,48,9,112.707,533832,3176
1,48,10,95.9565,533832,3176
1,48,11,95.4434,533832,3176
1,48,12,88.5686,533832,3176
1,48,13,82.7551,533832,3176
1,48,14,75.9774,533832,3176
1,48,15,73.4686,533832,3176
1,48,16,68.6188,533832,3176
1,48,17,65.8829,533832,3176
1,48,18,61.3038,533832,3176
1,48,19,59.7297,533832,3176
1,48,20,56.7098,533832,3176
1,48,21,54.6379,533832,3176
1,48,22,52.1245,533832,3176
1,48,23,49.9111,533832,3176
1,48,24,48.0329,533832,3176
1,48,25,46.3604,533832,3176
1,48,26,44.5912,533832,3176
1,48,27,43.3059,533832,3176
1,48,28,41.421,533832,3176
1,48,29,38.6428,533832,3176
1,48,30,36.8769,533832,3176
1,48,31,35.8745,533832,3176
1,48,32,34.4759,533832,3176
1,48,33,33.4788,533832,3176
1,48,34,32.2238,533832,3176
1,48,35,31.0668,533832,3176
1,48,36,30.0435,533832,3176
1,48,37,29.252,533832,3176
1,48,38,28.3969,533832,3176
1,48,39,27.8319,533832,3176
1,48,40,27.09,533832,3176
1,48,41,26.3495,533832,3176
1,48,42,25.7523,533832,3176
1,48,43,24.8472,533832,3176
1,48,44,21.9706,533832,3176
1,48,45,23.963,533832,3176
1,48,46,23.3021,533832,3176
1,48,47,22.686,533832,3176
1,48,48,22.1578,533832,3176
1,48,49,21.7856,533832,3176
1,48,50,21.5276,533832,3176
1,48,51,21.2202,533832,3176
1,48,52,20.5795,533832,3176
1,48,53,20.3042,533832,3176
1,48,54,19.6415,533832,3176
1,48,55,19.268,533832,3176
1,48,56,19.0335,533832,3176
1,48,57,18.8481,533832,3176
1,48,58,18.3584,533832,3176
1,48,59,18.2059,533832,3176
1,48,60,17.7031,533832,3176
1,48,61,17.4682,533832,3176
1,48,62,17.2734,533832,3176
1,48,63,16.2902,533832,3176
1,48,64,16.3816,533832,3176
1,49,4,179.116,533832,3176
1,49,5,169.804,533832,3176
1,49,6,145.598,533832,3176
1,49,7,129.704,533832,3176
1,49,8,122.575,533832,3176
1,49,9,110.966,533832,3176
1,49,10,103.415,533832,3176
1,49,11,92.9828,533832,3176
1,49,12,87.019,533832,3176
1,49,13,81.8882,533832,3176
1,49,14,77.4299,533832,3176
1,49,15,73.0033,533832,3176
1,49,16,66.5093,533832,3176
1,49,17,65.2338,533832,3176
1,49,18,61.9346,533832,3176
1,49,19,58.709,533832,3176
1,49,20,55.9377,533832,3176
1,49,21,54.294,533832,3176
1,49,22,50.5854,533832,3176
1,49,23,50.19,533832,3176
1,49,24,47.4265,533832,3176
1,49,25,46.0403,533832,3176
1,49,26,43.1972,533832,3176
1,49,27,42.8184,533832,3176
1,49,28,40.8493,533832,3176
1,49,29,38.5978,533832,3176
1,49,30,36.0661,533832,3176
1,49,31,35.0976,533832,3176
1,49,32,34.0469,533832,3176
1,49,33,33.003,533832,3176
1,49,34,31.6531,533832,3176
1,49,35,31.0404,533832,3176
1,49,36,29.799,533832,3176
1,49,37,28.358,533832,3176
1,49,38,27.3682,533832,3176
1,49,39,27.1678,533832,3176
1,49,40,25.7539,533832,3176
1,49,41,25.8845,533832,3176
1,49,42,25.0623,533832,3176
1,49,43,24.531,533832,3176
1,49,44,23.8697,533832,3176
1,49,45,23.3114,533832,3176
1,49,46,22.8099,533832,3176
1,49,47,22.3768,533832,3176
1,49,48,21.9942,533832,3176
1,49,49,21.3046,533832,3176
1,49,50,21.0655,533832,3176
1,49,51,20.5461,533832,3176
1,49,52,20.2179,533832,3176
1,49,53,19.7447,533832,3176
1,49,54,19.3653,533832,3176
1,49,55,18.7141,533832,3176
1,49,56,18.8059,533832,3176
1,49,57,18.3933,533832,3176
1,49,58,18.0323,533832,3176
1,49,59,17.6245,533832,3176
1,49,60,17.4056,533832,3176
1,49,61,16.9888,533832,3176
1,49,62,16.7066,533832,3176
1,49,63,16.1991,533832,3176
1,49,64,16.1174,533832,3176
1,50,4,229.691,533832,3176
1,50,5,202.536,533832,3176
1,50,6,180.728,533832,3176
1,50,7,112.835,533832,3176
1,50,8,127.492,533832,3176
1,50,9,137.811,533832,3176
1,50,10,126.72,533832,3176
1,50,11,118.795,533832,3176
1,50,12,103.428,533832,3176
1,50,13,104.176,533832,3176
1,50,14,96.3358,533832,3176
1,50,15,91.0024,533832,3176
1,50,16,84.5415,533832,3176
1,50,17,78.9383,533832,3176
1,50,18,77.6103,533832,3176
1,50,19,75.2632,533832,3176
1,50,20,68.9292,533832,3176
1,50,21,68.2701,533832,3176
1,50,22,65.6884,533832,3176
1,50,23,61.2476,533832,3176
1,50,24,60.1347,533832,3176
1,50,25,58.5043,533832,3176
1,50,26,55.0556,533832,3176
1,50,27,54.3558,533832,3176
1,50,28,50.0675,533832,3176
1,50,29,47.6356,533832,3176
1,50,30,45.6204,533832,3176
1,50,31,43.2842,533832,3176
1,50,32,42.4959,533832,3176
1,50,33,41.2087,533832,3176
1,50,34,39.6174,533832,3176
1,50,35,38.0427,533832,3176
1,50,36,37.0198,533832,3176
1,50,37,35.9724,533832,3176
1,50,38,34.6389,533832,3176
1,50,39,33.5883,533832,3176
1,50,40,32.6587,533832,3176
1,50,41,32.294,533832,3176
1,50,42,30.9127,533832,3176
1,50,43,30.4639,533832,3176
1,50,44,28.8,533832,3176
1,50,45,28.652,533832,3176
1,50,46,28.2556,533832,3176
1,50,47,27.5121,533832,3176
1,50,48,26.5526,533832,3176
1,50,49,26.0607,533832,3176
1,50,50,25.8734,533832,3176
1,50,51,24.7874,533832,3176
1,50,52,23.9007,533832,3176
1,50,53,24.1711,533832,3176
1,50,54,23.882,533832,3176
1,50,55,23.1591,533832,3176
1,50,56,22.5198,533832,3176
1,50,57,21.9265,533832,3176
1,50,58,21.793,533832,3176
1,50,59,21.3501,533832,3176
1,50,60,21.045,533832,3176
1,50,61,20.6526,533832,3176
1,50,62,20.2466,533832,3176
1,50,63,19.8846,533832,3176
1,50,64,19.4094,533832,3176
1,51,4,249.677,533832,3176
1,51,5,216.493,533832,3176
1,51,6,200.414,533832,3176
1,51,7,177.053,533832,3176
1,51,8,164.644,533832,3176
1,51,9,152.508,533832,3176
1,51,10,136.477,533832,3176
1,51,11,131.236,533832,3176
1,51,12,121.678,533832,3176
1,51,13,103.622,533832,3176
1,51,14,105.561,533832,3176
1,51,15,97.5999,533832,3176
1,51,16,93.8061,533832,3176
1,51,17,84.9887,533832,3176
1,51,18,85.4987,533832,3176
1,51,19,72.3697,533832,3176
1,51,20,64.8355,533832,3176
1,51,21,62.437,533832,3176
1,51,22,69.6604,533832,3176
1,51,23,69.423,533832,3176
1,51,24,66.9644,533832,3176
1,51,25,65.2221,533832,3176
1,51,26,61.9864,533832,3176
1,51,27,60.5932,533832,3176
1,51,28,53.7112,533832,3176
1,51,29,51.4672,533832,3176
1,51,30,49.499,533832,3176
1,51,31,47.7089,533832,3176
1,51,32,45.8776,533832,3176
1,51,33,43.4755,533832,3176
1,51,34,42.1669,533832,3176
1,51,35,41.2795,533832,3176
1,51,36,39.8341,533832,3176
1,51,37,38.3638,533832,3176
1,51,38,37.273,533832,3176
1,51,39,35.6607,533832,3176
1,51,40,35.3105,533832,3176
1,51,41,34.0033,533832,3176
1,51,42,33.5074,533832,3176
1,51,43,32.2195,533832,3176
1,51,44,31.7113,533832,3176
1,51,45,30.4605,533832,3176
1,51,46,29.5385,533832,3176
1,51,47,28.9847,533832,3176
1,51,48,28.1988,533832,3176
1,51,49,27.6008,533832,3176
1,51,50,26.9131,533832,3176
1,51,51,26.0206,533832,3176
1,51,52,25.7933,533832,3176
1,51,53,25.2395,533832,3176
1,51,54,24.643,533832,3176
1,51,55,24.3584,533832,3176
1,51,56,23.2445,533832,3176
1,51,57,23.387,533832,3176
1,51,58,22.7838,533832,3176
1,51,59,22.4862,533832,3176
1,51,60,22.0756,533832,3176
1,51,61,21.7916,533832,3176
1,51,62,21.5865,533832,3176
1,51,63,20.9369,533832,3176
1,51,64,20.69,533832,3176
1,52,4,166.228,533832,3176
1,52,5,149.743,533832,3176
1,52,6,137.764,533832,3176
1,52,7,125.638,533832,3176
1,52,8,113.331,533832,3176
1,52,9,99.588,533832,3176
1,52,10,95.2312,533832,3176
1,52,11,84.0285,533832,3176
1,52,12,83.2392,533832,3176
1,52,13,77.5836,533832,3176
1,52,14,72.2782,533832,3176
1,52,15,68.8522,533832,3176
1,52,16,64.7739,533832,3176
1,52,17,62.2791,533832,3176
1,52,18,54.2703,533832,3176
1,52,19,56.0236,533832,3176
1,52,20,52.8783,533832,3176
1,52,21,51.2477,533832,3176
1,52,22,48.9638,533832,3176
1,52,23,45.6989,533832,3176
1,52,24,44.4009,533832,3176
1,52,25,43.3218,533832,3176
1,52,26,42.0532,533832,3176
1,52,27,38.2121,533832,3176
1,52,28,34.8597,533832,3176
1,52,29,34.0423,533832,3176
1,52,30,31.3276,533832,3176
1,52,31,31.642,533832,3176
1,52,32,30.5704,533832,3176
1,52,33,28.1442,533832,3176
1,52,34,27.8179,533832,3176
1,52,35,28.948,533832,3176
1,52,36,26.0254,533832,3176
1,52,37,26.0568,533832,3176
1,52,38,26.0301,533832,3176
1,52,39,25.5803,533832,3176
1,52,40,24.279,533832,3176
1,52,41,23.8491,533832,3176
1,52,42,23.2735,533832,3176
1,52,43,22.624,533832,3176
1,52,44,22.1968,533832,3176
1,52,45,21.6413,533832,3176
1,52,46,21.0799,533832,3176
1,52,47,20.7178,533832,3176
1,52,48,19.977,533832,3176
1,52,49,19.9687,533832,3176
1,52,50,18.8142,533832,3176
1,52,51,19.2134,533832,3176
1,52,52,18.1983,533832,3176
1,52,53,18.1553,533832,3176
1,52,54,17.9685,533832,3176
1,52,55,17.6872,533832,3176
1,52,56,17.1745,533832,3176
1,52,57,17.1507,533832,3176
1,52,58,16.9844,533832,3176
1,52,59,16.6095,533832,3176
1,52,60,16.2944,533832,3176
1,52,61,16.0149,533832,3176
1,52,62,15.9362,533832,3176
1,52,63,15.6837,533832,3176
1,52,64,15.1528,533832,3176
1,53,4,177.67,533832,3176
1,53,5,147.511,533832,3176
1,53,6,141.47,533832,3176
1,53,7,126.24,533832,3176
1,53,8,110.387,533832,3176
1,53,9,96.0616,533832,3176
1,53,10,94.4084,533832,3176
1,53,11,88.9076,533832,3176
1,53,12,82.5289,533832,3176
1,53,13,76.5305,533832,3176
1,53,14,71.6431,533832,3176
1,53,15,68.5368,533832,3176
1,53,16,64.3992,533832,3176
1,53,17,57.1245,533832,3176
1,53,18,56.5108,533832,3176
1,53,19,54.4293,533832,3176
1,53,20,52.0496,533832,3176
1,53,21,49.9077,533832,3176
1,53,22,46.8859,533832,3176
1,53,23,45.9939,533832,3176
1,53,24,43.8692,533832,3176
1,53,25,42.4709,533832,3176
1,53,26,40.6448,533832,3176
1,53,27,36.3743,533832,3176
1,53,28,35.8346,533832,3176
1,53,29,34.6148,533832,3176
1,53,30,33.1674,533832,3176
1,53,31,32.3723,533832,3176
1,53,32,31.2255,533832,3176
1,53,33,29.9078,533832,3176
1,53,34,28.5408,533832,3176
1,53,35,27.7282,533832,3176
1,53,36,26.7985,533832,3176
1,53,37,26.0913,533832,3176
1,53,38,25.3709,533832,3176
1,53,39,24.6014,533832,3176
1,53,40,24.2164,533832,3176
1,53,41,21.2848,533832,3176
1,53,42,22.8028,533832,3176
1,53,43,22.328,533832,3176
1,53,44,22.128,533832,3176
1,53,45,21.2977,533832,3176
1,53,46,19.4949,533832,3176
1,53,47,19.8624,533832,3176
1,53,48,20.1293,533832,3176
1,53,49,19.5726,533832,3176
1,53,50,19.2118,533832,3176
1,53,51,19.0008,533832,3176
1,53,52,18.7265,533832,3176
1,53,53,17.2662,533832,3176
1,53,54,17.2974,533832,3176
1,53,55,17.493,533832,3176
1,53,56,16.8422,533832,3176
1,53,57,16.4536,533832,3176
1,53,58,16.069,533832,3176
1,53,59,15.3176,533832,3176
1,53,60,15.6074,533832,3176
1,53,61,15.8302,533832,3176
1,53,62,15.3291,533832,3176
1,53,63,15.3125,533832,3176
1,53,64,14.9871,533832,3176
1,54,4,224.197,533832,3176
1,54,5,195.48,533832,3176
1,54,6,167.167,533832,3176
1,54,7,158.05,533832,3176
1,54,8,139.769,533832,3176
1,54,9,128.181,533832,3176
1,54,10,120.552,533832,3176
1,54,11,106.271,533832,3176
1,54,12,104.077,533832,3176
1,54,13,98.1491,533832,3176
1,54,14,88.2808,533832,3176
1,54,15,73.4177,533832,3176
1,54,16,79.6417,533832,3176
1,54,17,77.382,533832,3176
1,54,18,72.7226,533832,3176
1,54,19,69.9137,533832,3176
1,54,20,67.3866,533832,3176
1,54,21,64.0275,533832,3176
1,54,22,60.9499,533832,3176
1,54,23,58.9463,533832,3176
1,54,24,56.6673,533832,3176
1,54,25,54.84,533832,3176
1,54,26,50.1708,533832,3176
1,54,27,47.6478,533832,3176
1,54,28,45.4011,533832,3176
1,54,29,42.1871,533832,3176
1,54,30,39.9098,533832,3176
1,54,31,39.1989,533832,3176
1,54,32,38.4636,533832,3176
1,54,33,37.6075,533832,3176
1,54,34,36.2312,533832,3176
1,54,35,35.3971,533832,3176
1,54,36,33.8827,533832,3176
1,54,37,32.4781,533832,3176
1,54,38,31.8673,533832,3176
1,54,39,30.6426,533832,3176
1,54,40,29.8037,533832,3176
1,54,41,28.9061,533832,3176
1,54,42,28.1272,533832,3176
1,54,43,27.529,533832,3176
1,54,44,26.7281,533832,3176
1,54,45,25.8203,533832,3176
1,54,46,25.537,533832,3176
1,54,47,25.0134,533832,3176
1,54,48,24.366,533832,3176
1,54,49,23.9001,533832,3176
1,54,50,23.3179,533832,3176
1,54,51,22.9438,533832,3176
1,54,52,22.3945,533832,3176
1,54,53,21.9171,533832,3176
1,54,54,21.4546,533832,3176
1,54,55,21.0795,533832,3176
1,54,56,20.6559,533832,3176
1,54,57,20.2438,533832,3176
1,54,58,19.7699,533832,3176
1,54,59,19.5095,533832,3176
1,54,60,18.7775,533832,3176
1,54,61,18.8021,533832,3176
1,54,62,18.4489,533832,3176
1,54,63,18.2038,533832,3176
1,54,64,15.8346,533832,3176
1,55,4,170.859,533832,3176
1,55,5,152.338,533832,3176
1,55,6,131.29,533832,3176
1,55,7,120.661,533832,3176
1,55,8,101.419,533832,3176
1,55,9,99.8365,533832,3176
1,55,10,89.7767,533832,3176
1,55,11,82.41,533832,3176
1,55,12,78.7481,533832,3176
1,55,13,74.6124,533832,3176
1,55,14,67.4641,533832,3176
1,55,15,65.894,533832,3176
1,55,16,59.2883,533832,3176
1,55,17,58.7515,533832,3176
1,55,18,56.303,533832,3176
1,55,19,53.4695,533832,3176
1,55,20,50.7255,533832,3176
1,55,21,47.2736,533832,3176
1,55,22,45.5227,533832,3176
1,55,23,43.8155,533832,3176
1,55,24,41.5488,533832,3176
1,55,25,41.3552,533832,3176
1,55,26,36.8231,533832,3176
1,55,27,35.9657,533832,3176
1,55,28,34.953,533832,3176
1,55,29,33.3772,533832,3176
1,55,30,31.7614,533832,3176
1,55,31,31.0082,533832,3176
1,55,32,29.6254,533832,3176
1,55,33,28.9357,533832,3176
1,55,34,27.9426,533832,3176
1,55,35,27.0208,533832,3176
1,55,36,26.2551,533832,3176
1,55,37,25.7442,533832,3176
1,55,38,24.5632,533832,3176
1,55,39,24.1229,533832,3176
1,55,40,22.5328,533832,3176
1,55,41,22.6797,533832,3176
1,55,42,20.3224,533832,3176
1,55,43,18.9704,533832,3176
1,55,44,19.0915,533832,3176
1,55,45,20.5782,533832,3176
1,55,46,18.2286,533832,3176
1,55,47,19.789,533832,3176
1,55,48,18.9124,533832,3176
1,55,49,18.5123,533832,3176
1,55,50,18.2685,533832,3176
1,55,51,18.2568,533832,3176
1,55,52,15.878,533832,3176
1,55,53,14.293,533832,3176
1,55,54,15.4711,533832,3176
1,55,55,14.8633,533832,3176
1,55,56,15.7665,533832,3176
1,55,57,16.1398,533832,3176
1,55,58,12.8932,533832,3176
1,55,59,15.6863,533832,3176
1,55,60,14.6464,533832,3176
1,55,61,14.4455,533832,3176
1,55,62,12.978,533832,3176
1,55,63,14.2348,533832,3176
1,55,64,14.3319,533832,3176
1,56,4,172.686,533832,3176
1,56,5,153.329,533832,3176
1,56,6,127.039,533832,3176
1,56,7,112.901,533832,3176
1,56,8,104.569,533832,3176
1,56,9,98.2409,533832,3176
1,56,10,87.171,533832,3176
1,56,11,73.942,533832,3176
1,56,12,58.3338,533832,3176
1,56,13,58.4442,533832,3176
1,56,14,68.3922,533832,3176
1,56,15,61.5282,533832,3176
1,56,16,60.5315,533832,3176
1,56,17,58.0463,533832,3176
1,56,18,54.0797,533832,3176
1,56,19,49.9306,533832,3176
1,56,20,48.7757,533832,3176
1,56,21,47.8737,533832,3176
1,56,22,45.9174,533832,3176
1,56,23,43.8918,533832,3176
1,56,24,42.4586,533832,3176
1,56,25,38.4476,533832,3176
1,56,26,37.1037,533832,3176
1,56,27,35.6135,533832,3176
1,56,28,34.1538,533832,3176
1,56,29,32.8309,533832,3176
1,56,30,31.1484,533832,3176
1,56,31,28.368,533832,3176
1,56,32,28.7774,533832,3176
1,56,33,24.5676,533832,3176
1,56,34,24.2425,533832,3176
1,56,35,22.1484,533832,3176
1,56,36,21.8455,533832,3176
1,56,37,21.2137,533832,3176
1,56,38,20.1379,533832,3176
1,56,39,21.8436,533832,3176
1,56,40,19.1626,533832,3176
1,56,41,20.5986,533832,3176
1,56,42,21.2486,533832,3176
1,56,43,20.4735,533832,3176
1,56,44,16.3319,533832,3176
1,56,45,18.9668,533832,3176
1,56,46,15.5068,533832,3176
1,56,47,19.1354,533832,3176
1,56,48,16.6063,533832,3176
1,56,49,16.4646,533832,3176
1,56,50,16.4527,533832,3176
1,56,51,14.7281,533832,3176
1,56,52,15.8835,533832,3176
1,56,53,16.7795,533832,3176
1,56,54,15.3924,533832,3176
1,56,55,16.4784,533832,3176
1,56,56,16.1616,533832,3176
1,56,57,15.2071,533832,3176
1,56,58,15.4706,533832,3176
1,56,59,14.7856,533832,3176
1,56,60,15.1304,533832,3176
1,56,61,14.8761,533832,3176
1,56,62,14.4315,533832,3176
1,56,63,13.9822,533832,3176
1,56,64,13.4325,533832,3176
1,57,4,219.266,533832,3176
1,57,5,205.891,533832,3176
1,57,6,168.2,533832,3176
1,57,7,152.996,533832,3176
1,57,8,145.576,533832,3176
1,57,9,135.797,533832,3176
1,57,10,124.585,533832,3176
1,57,11,114.404,533832,3176
1,57,12,106.265,533832,3176
1,57,13,102.971,533832,3176
1,57,14,94.7567,533832,3176
1,57,15,90.8451,533832,3176
1,57,16,83.7071,533832,3176
1,57,17,79.7443,533832,3176
1,57,18,77.0633,533832,3176
1,57,19,73.2934,533832,3176
1,57,20,70.4592,533832,3176
1,57,21,68.075,533832,3176
1,57,22,64.3233,533832,3176
1,57,23,62.7719,533832,3176
1,57,24,58.706,533832,3176
1,57,25,54.2633,533832,3176
1,57,26,51.6575,533832,3176
1,57,27,49.7181,533832,3176
1,57,28,46.8605,533832,3176
1,57,29,44.4125,533832,3176
1,57,30,43.4822,533832,3176
1,57,31,41.6952,533832,3176
1,57,32,39.8068,533832,3176
1,57,33,35.7401,533832,3176
1,57,34,35.0081,533832,3176
1,57,35,32.1828,533832,3176
1,57,36,30.7329,533832,3176
1,57,37,33.8544,533832,3176
1,57,38,32.5894,533832,3176
1,57,39,31.6992,533832,3176
1,57,40,30.507,533832,3176
1,57,41,30.2969,533832,3176
1,57,42,29.1808,533832,3176
1,57,43,28.1103,533832,3176
1,57,44,27.7755,533832,3176
1,57,45,26.9131,533832,3176
1,57,46,26.2463,533832,3176
1,57,47,26.0479,533832,3176
1,57,48,25.216,533832,3176
1,57,49,25.0439,533832,3176
1,57,50,23.6384,533832,3176
1,57,51,23.8701,533832,3176
1,57,52,23.5754,533832,3176
1,57,53,21.1839,533832,3176
1,57,54,21.9473,533832,3176
1,57,55,22.0157,533832,3176
1,57,56,21.6813,533832,3176
1,57,57,21.183,533832,3176
1,57,58,19.7229,533832,3176
1,57,59,20.379,533832,3176
1,57,60,20.1541,533832,3176
1,57,61,19.6849,533832,3176
1,57,62,19.4284,533832,3176
1,57,63,19.0338,533832,3176
1,57,64,18.4995,533832,3176
1,58,4,209.659,533832,3176
1,58,5,175.803,533832,3176
1,58,6,162.692,533832,3176
1,58,7,138.445,533832,3176
1,58,8,133.937,533832,3176
1,58,9,123.52,533832,3176
1,58,10,113.785,533832,3176
1,58,11,103.14,533832,3176
1,58,12,96.8411,533832,3176
1,58,13,90.8404,533832,3176
1,58,14,86.3238,533832,3176
1,58,15,80.412,533832,3176
1,58,16,76.0438,533832,3176
1,58,17,69.9905,533832,3176
1,58,18,68.8978,533832,3176
1,58,19,65.4504,533832,3176
1,58,20,60.5752,533832,3176
1,58,21,59.203,533832,3176
1,58,22,56.3559,533832,3176
1,58,23,54.1944,533832,3176
1,58,24,49.608,533832,3176
1,58,25,46.4219,533832,3176
1,58,26,43.4369,533832,3176
1,58,27,43.1306,533832,3176
1,58,28,41.3067,533832,3176
1,58,29,38.8091,533832,3176
1,58,30,37.9157,533832,3176
1,58,31,36.6765,533832,3176
1,58,32,35.0327,533832,3176
1,58,33,34.7785,533832,3176
1,58,34,32.9324,533832,3176
1,58,35,31.909,533832,3176
1,58,36,30.483,533832,3176
1,58,37,30.527,533832,3176
1,58,38,28.9165,533832,3176
1,58,39,28.4729,533832,3176
1,58,40,27.6631,533832,3176
1,58,41,26.6077,533832,3176
1,58,42,26.2845,533832,3176
1,58,43,25.4371,533832,3176
1,58,44,24.4416,533832,3176
1,58,45,23.7337,533832,3176
1,58,46,23.3834,533832,3176
1,58,47,23.566,533832,3176
1,58,48,22.7959,533832,3176
1,58,49,22.3351,533832,3176
1,58,50,22.1952,533832,3176
1,58,51,21.5838,533832,3176
1,58,52,21.1082,533832,3176
1,58,53,20.5236,533832,3176
1,58,54,20.5016,533832,3176
1,58,55,20.0168,533832,3176
1,58,56,19.4636,533832,3176
1,58,57,18.5173,533832,3176
1,58,58,18.6063,533832,3176
1,58,59,18.5309,533832,3176
1,58,60,18.1279,533832,3176
1,58,61,17.1669,533832,3176
1,58,62,17.1591,533832,3176
1,58,63,17.459,533832,3176
1,58,64,16.8504,533832,3176
1,59,4,155.633,533832,3176
1,59,5,137.984,533832,3176
1,59,6,125.181,533832,3176
1,59,7,111.179,533832,3176
1,59,8,101.677,533832,3176
1,59,9,90.2338,533832,3176
1,59,10,86.3555,533832,3176
1,59,11,78.1559,533832,3176
1,59,12,72.387,533832,3176
1,59,13,68.637,533832,3176
1,59,14,64.9516,533832,3176
1,59,15,61.2286,533832,3176
1,59,16,56.4248,533832,3176
1,59,17,54.468,533832,3176
1,59,18,51.9251,533832,3176
1,59,19,49.7055,533832,3176
1,59,20,46.8785,533832,3176
1,59,21,44.8474,533832,3176
1,59,22,43.3881,533832,3176
1,59,23,41.4922,533832,3176
1,59,24,38.4447,533832,3176
1,59,25,36.041,533832,3176
1,59,26,34.4671,533832,3176
1,59,27,33.305,533832,3176
1,59,28,31.7902,533832,3176
1,59,29,30.7969,533832,3176
