9,14,5,209.486,238900,2480
9,14,6,191.456,238900,2480
9,14,7,177.228,238900,2480
9,14,8,164.59,238900,2480
9,14,9,154.232,238900,2480
9,14,10,144.489,238900,2480
9,14,11,136.019,238900,2480
9,14,12,128.179,238900,2480
9,14,13,121.721,238900,2480
9,14,14,115.17,238900,2480
9,14,15,109.667,238900,2480
9,14,16,104.166,238900,2480
9,14,17,99.2812,238900,2480
9,14,18,94.6245,238900,2480
9,14,19,91.5907,238900,2480
9,14,20,87.6805,238900,2480
9,14,21,84.6144,238900,2480
9,14,22,80.5974,238900,2480
9,14,23,78.6747,238900,2480
9,14,24,75.9092,238900,2480
9,14,25,73.2001,238900,2480
9,14,26,70.856,238900,2480
9,14,27,68.9851,238900,2480
9,14,28,66.7331,238900,2480
9,14,29,64.9801,238900,2480
9,14,30,63.198,238900,2480
9,14,31,61.4311,238900,2480
9,14,32,59.5677,238900,2480
9,14,33,57.9604,238900,2480
9,14,34,56.4276,238900,2480
9,14,35,55.175,238900,2480
9,14,36,53.6986,238900,2480
9,14,37,52.0947,238900,2480
9,14,38,51.3638,238900,2480
9,14,39,50.0678,238900,2480
9,14,40,49.036,238900,2480
9,14,41,48.0135,238900,2480
9,14,42,46.7246,238900,2480
9,14,43,45.9537,238900,2480
9,14,44,45.0176,238900,2480
9,14,45,44.268,238900,2480
9,14,46,43.1767,238900,2480
9,14,47,42.4067,238900,2480
9,14,48,41.5286,238900,2480
9,14,49,40.4374,238900,2480
9,14,50,39.9861,238900,2480
9,14,51,39.3558,238900,2480
9,14,52,37.0544,238900,2480
9,14,53,37.9962,238900,2480
9,14,54,37.2805,238900,2480
9,14,55,36.6997,238900,2480
9,14,56,36.0178,238900,2480
9,14,57,35.5201,238900,2480
9,14,58,34.2233,238900,2480
9,14,59,34.4404,238900,2480
9,14,60,33.7986,238900,2480
9,14,61,32.7759,238900,2480
9,14,62,32.8103,238900,2480
9,14,63,32.3585,238900,2480
9,14,64,29.6616,238900,2480
9,15,4,276.393,238900,2480
9,15,5,251.852,238900,2480
9,15,6,231.222,238900,2480
9,15,7,215.663,238900,2480
9,15,8,200.957,238900,2480
9,15,9,188.678,238900,2480
9,15,10,177.525,238900,2480
9,15,11,167.775,238900,2480
9,15,12,158.185,238900,2480
9,15,13,150.75,238900,2480
9,15,14,142.836,238900,2480
9,15,15,136.373,238900,2480
9,15,16,130.024,238900,2480
9,15,17,124.676,238900,2480
9,15,18,119.132,238900,2480
9,15,19,114.951,238900,2480
9,15,20,109.533,238900,2480
9,15,21,106.405,238900,2480
9,15,22,102.413,238900,2480
9,15,23,99.1278,238900,2480
9,15,24,95.6217,238900,2480
9,15,25,92.8831,238900,2480
9,15,26,89.6889,238900,2480
9,15,27,87.4397,238900,2480
9,15,28,84.5466,238900,2480
9,15,29,82.4123,238900,2480
9,15,30,79.7953,238900,2480
9,15,31,78.0569,238900,2480
9,15,32,75.6423,238900,2480
9,15,33,73.8534,238900,2480
9,15,34,71.8666,238900,2480
9,15,35,70.2778,238900,2480
9,15,36,68.6192,238900,2480
9,15,37,64.3183,238900,2480
9,15,38,65.1733,238900,2480
9,15,39,63.9316,238900,2480
9,15,40,60.5097,238900,2480
9,15,41,61.0713,238900,2480
9,15,42,59.6389,238900,2480
9,15,43,58.7314,238900,2480
9,15,44,57.3281,238900,2480
9,15,45,56.4395,238900,2480
9,15,46,55.1122,238900,2480
9,15,47,54.2582,238900,2480
9,15,48,53.0806,238900,2480
9,15,49,52.2903,238900,2480
9,15,50,50.7272,238900,2480
9,15,51,50.4144,238900,2480
9,15,52,49.0437,238900,2480
9,15,53,48.6796,238900,2480
9,15,54,47.5972,238900,2480
9,15,55,47.0911,238900,2480
9,15,56,46.0741,238900,2480
9,15,57,45.5423,238900,2480
9,15,58,44.6774,238900,2480
9,15,59,44.118,238900,2480
9,15,60,43.2421,238900,2480
9,15,61,42.827,238900,2480
9,15,62,42.0156,238900,2480
9,15,63,41.5141,238900,2480
9,15,64,40.7776,238900,2480
9,16,4,102.406,238900,2480
9,16,5,91.1195,238900,2480
9,16,6,81.7131,238900,2480
9,16,7,74.3581,238900,2480
9,16,8,65.9431,238900,2480
9,16,9,62.9835,238900,2480
9,16,10,58.3882,238900,2480
9,16,11,54.0425,238900,2480
9,16,12,51.0124,238900,2480
9,16,13,47.9768,238900,2480
9,16,14,45.0706,238900,2480
9,16,15,42.7227,238900,2480
9,16,16,38.6633,238900,2480
9,16,17,38.5543,238900,2480
9,16,18,36.66,238900,2480
9,16,19,35.1465,238900,2480
9,16,20,33.5059,238900,2480
9,16,21,32.2055,238900,2480
9,16,22,30.8891,238900,2480
9,16,23,29.8608,238900,2480
9,16,24,27.2936,238900,2480
9,16,25,27.5336,238900,2480
9,16,26,26.4707,238900,2480
9,16,27,25.7016,238900,2480
9,16,28,25.0731,238900,2480
9,16,29,24.3468,238900,2480
9,16,30,23.5525,238900,2480
9,16,31,22.8752,238900,2480
9,16,32,21.272,238900,2480
9,16,33,21.3147,238900,2480
9,16,34,21.0225,238900,2480
9,16,35,20.496,238900,2480
9,16,36,20.0038,238900,2480
9,16,37,19.433,238900,2480
9,16,38,18.946,238900,2480
9,16,39,18.5312,238900,2480
9,16,40,17.14,238900,2480
9,16,41,17.7312,238900,2480
9,16,42,17.2415,238900,2480
9,16,43,16.9083,238900,2480
9,16,44,16.5245,238900,2480
9,16,45,16.2218,238900,2480
9,16,46,15.8437,238900,2480
9,16,47,15.5518,238900,2480
9,16,48,14.4207,238900,2480
9,16,49,14.8353,238900,2480
9,16,50,14.6552,238900,2480
9,16,51,14.421,238900,2480
9,16,52,14.1049,238900,2480
9,16,53,13.9175,238900,2480
9,16,54,13.6195,238900,2480
9,16,55,13.4176,238900,2480
9,16,56,12.426,238900,2480
9,16,57,12.9691,238900,2480
9,16,58,12.6599,238900,2480
9,16,59,12.5459,238900,2480
9,16,60,12.2943,238900,2480
9,16,61,12.1606,238900,2480
9,16,62,11.9325,238900,2480
9,16,63,11.7745,238900,2480
9,16,64,10.9542,238900,2480
9,17,4,145.626,238900,2480
9,17,5,128.624,238900,2480
9,17,6,117.384,238900,2480
9,17,7,107.391,238900,2480
9,17,8,98.7075,238900,2480
9,17,9,90.9386,238900,2480
9,17,10,84.6471,238900,2480
9,17,11,79.3166,238900,2480
9,17,12,74.464,238900,2480
9,17,13,70.0923,238900,2480
9,17,14,66.1401,238900,2480
9,17,15,62.8195,238900,2480
9,17,16,59.5796,238900,2480
9,17,17,56.8034,238900,2480
9,17,18,54.1337,238900,2480
9,17,19,51.8934,238900,2480
9,17,20,49.5525,238900,2480
9,17,21,47.7795,238900,2480
9,17,22,45.9834,238900,2480
9,17,23,44.2974,238900,2480
9,17,24,42.7788,238900,2480
9,17,25,41.1739,238900,2480
9,17,26,39.7787,238900,2480
9,17,27,38.5262,238900,2480
9,17,28,37.3418,238900,2480
9,17,29,36.3251,238900,2480
9,17,30,35.1078,238900,2480
9,17,31,34.0527,238900,2480
9,17,32,33.0481,238900,2480
9,17,33,32.1583,238900,2480
9,17,34,31.2181,238900,2480
9,17,35,30.5441,238900,2480
9,17,36,29.7344,238900,2480
9,17,37,29.0367,238900,2480
9,17,38,28.2474,238900,2480
9,17,39,27.7224,238900,2480
9,17,40,26.7085,238900,2480
9,17,41,26.4423,238900,2480
9,17,42,25.7313,238900,2480
9,17,43,25.0336,238900,2480
9,17,44,24.6977,238900,2480
9,17,45,24.2797,238900,2480
9,17,46,23.7089,238900,2480
9,17,47,23.2985,238900,2480
9,17,48,22.8005,238900,2480
9,17,49,22.3941,238900,2480
9,17,50,21.9373,238900,2480
9,17,51,21.5331,238900,2480
9,17,52,21.0982,238900,2480
9,17,53,20.8167,238900,2480
9,17,54,20.4026,238900,2480
9,17,55,20.0834,238900,2480
9,17,56,19.7148,238900,2480
9,17,57,19.3872,238900,2480
9,17,58,19.0619,238900,2480
9,17,59,18.7898,238900,2480
9,17,60,18.4213,238900,2480
9,17,61,18.2054,238900,2480
9,17,62,17.8939,238900,2480
9,17,63,17.6371,238900,2480
9,17,64,17.3459,238900,2480
9,18,4,125.508,238900,2480
9,18,5,111.436,238900,2480
9,18,6,100.369,238900,2480
9,18,7,91.5806,238900,2480
9,18,8,84.1435,238900,2480
9,18,9,77.7887,238900,2480
9,18,10,72.2466,238900,2480
9,18,11,67.6369,238900,2480
9,18,12,63.0059,238900,2480
9,18,13,59.4521,238900,2480
9,18,14,56.0839,238900,2480
9,18,15,53.1018,238900,2480
9,18,16,50.4336,238900,2480
9,18,17,47.992,238900,2480
9,18,18,45.798,238900,2480
9,18,19,43.4917,238900,2480
9,18,20,42.0464,238900,2480
9,18,21,40.373,238900,2480
9,18,22,38.7916,238900,2480
9,18,23,37.3264,238900,2480
9,18,24,35.8137,238900,2480
9,18,25,34.6927,238900,2480
9,18,26,33.5611,238900,2480
9,18,27,32.4876,238900,2480
9,18,28,31.3413,238900,2480
9,18,29,30.491,238900,2480
9,18,30,29.2248,238900,2480
9,18,31,28.3925,238900,2480
9,18,32,27.8344,238900,2480
9,18,33,26.996,238900,2480
9,18,34,26.327,238900,2480
9,18,35,25.668,238900,2480
9,18,36,25.0206,238900,2480
9,18,37,24.3954,238900,2480
9,18,38,23.8011,238900,2480
9,18,39,23.2547,238900,2480
9,18,40,22.6956,238900,2480
9,18,41,22.1992,238900,2480
9,18,42,21.6828,238900,2480
9,18,43,21.2281,238900,2480
9,18,44,20.7481,238900,2480
9,18,45,20.3554,238900,2480
9,18,46,19.7251,238900,2480
9,18,47,19.5554,238900,2480
9,18,48,19.1343,238900,2480
9,18,49,18.7622,238900,2480
9,18,50,18.4037,238900,2480
9,18,51,18.1122,238900,2480
9,18,52,17.7688,238900,2480
9,18,53,17.4463,238900,2480
9,18,54,17.1257,238900,2480
9,18,55,16.8507,238900,2480
9,18,56,16.5397,238900,2480
9,18,57,15.1779,238900,2480
9,18,58,16.0047,238900,2480
9,18,59,15.782,238900,2480
9,18,60,15.484,238900,2480
9,18,61,15.2771,238900,2480
9,18,62,15.0167,238900,2480
9,18,63,14.8319,238900,2480
9,18,64,13.9285,238900,2480
9,19,4,92.6471,238900,2480
9,19,5,81.2319,238900,2480
9,19,6,72.8589,238900,2480
9,19,7,66.1674,238900,2480
9,19,8,60.6595,238900,2480
9,19,9,55.0964,238900,2480
9,19,10,52.005,238900,2480
9,19,11,48.2425,238900,2480
9,19,12,45.2303,238900,2480
9,19,13,42.3983,238900,2480
9,19,14,39.984,238900,2480
9,19,15,37.7071,238900,2480
9,19,16,35.8461,238900,2480
9,19,17,33.9605,238900,2480
9,19,18,32.2793,238900,2480
9,19,19,31.0417,238900,2480
9,19,20,29.5321,238900,2480
9,19,21,28.4975,238900,2480
9,19,22,27.4352,238900,2480
9,19,23,26.3659,238900,2480
9,19,24,25.1486,238900,2480
9,19,25,24.4686,238900,2480
9,19,26,23.597,238900,2480
9,19,27,22.6516,238900,2480
9,19,28,22.1729,238900,2480
9,19,29,21.4532,238900,2480
9,19,30,20.823,238900,2480
9,19,31,20.1634,238900,2480
9,19,32,19.6155,238900,2480
9,19,33,18.9903,238900,2480
9,19,34,18.5132,238900,2480
9,19,35,18.0711,238900,2480
9,19,36,17.5904,238900,2480
9,19,37,17.1337,238900,2480
9,19,38,16.664,238900,2480
9,19,39,16.3197,238900,2480
9,19,40,15.9274,238900,2480
9,19,41,15.5738,238900,2480
9,19,42,15.2555,238900,2480
9,19,43,14.8657,238900,2480
9,19,44,14.4721,238900,2480
9,19,45,14.219,238900,2480
9,19,46,13.9685,238900,2480
9,19,47,13.7187,238900,2480
9,19,48,13.4188,238900,2480
9,19,49,13.0677,238900,2480
9,19,50,12.9109,238900,2480
9,19,51,12.6181,238900,2480
9,19,52,12.4333,238900,2480
9,19,53,12.2381,238900,2480
9,19,54,11.1826,238900,2480
9,19,55,11.8082,238900,2480
9,19,56,11.5944,238900,2480
9,19,57,11.4019,238900,2480
9,19,58,11.219,238900,2480
9,19,59,11.0652,238900,2480
9,19,60,10.8778,238900,2480
9,19,61,10.6713,238900,2480
9,19,62,10.5093,238900,2480
9,19,63,10.0835,238900,2480
9,19,64,10.1895,238900,2480
9,20,4,91.5932,238900,2480
9,20,5,80.7848,238900,2480
9,20,6,71.9581,238900,2480
9,20,7,65.5728,238900,2480
9,20,8,59.8163,238900,2480
9,20,9,55.3472,238900,2480
9,20,10,51.3181,238900,2480
9,20,11,47.7682,238900,2480
9,20,12,44.6471,238900,2480
9,20,13,41.8792,238900,2480
9,20,14,39.088,238900,2480
9,20,15,37.331,238900,2480
9,20,16,35.3685,238900,2480
9,20,17,33.5984,238900,2480
9,20,18,32.1009,238900,2480
9,20,19,30.689,238900,2480
9,20,20,29.4049,238900,2480
9,20,21,28.1731,238900,2480
9,20,22,27.131,238900,2480
9,20,23,26.0913,238900,2480
9,20,24,25.1625,238900,2480
9,20,25,24.2377,238900,2480
9,20,26,23.1296,238900,2480
9,20,27,22.6201,238900,2480
9,20,28,21.9259,238900,2480
9,20,29,21.206,238900,2480
9,20,30,20.2312,238900,2480
9,20,31,19.9593,238900,2480
9,20,32,18.5585,238900,2480
9,20,33,18.7817,238900,2480
9,20,34,18.3102,238900,2480
9,20,35,17.8708,238900,2480
9,20,36,17.4015,238900,2480
9,20,37,16.783,238900,2480
9,20,38,16.5238,238900,2480
9,20,39,16.1787,238900,2480
9,20,40,15.7191,238900,2480
9,20,41,15.4322,238900,2480
9,20,42,15.0424,238900,2480
9,20,43,14.7226,238900,2480
9,20,44,14.3955,238900,2480
9,20,45,14.134,238900,2480
9,20,46,13.8301,238900,2480
9,20,47,13.4875,238900,2480
9,20,48,13.284,238900,2480
9,20,49,13.0437,238900,2480
9,20,50,12.7811,238900,2480
9,20,51,12.5567,238900,2480
9,20,52,12.2907,238900,2480
9,20,53,12.1214,238900,2480
9,20,54,11.86,238900,2480
9,20,55,11.6938,238900,2480
9,20,56,11.4523,238900,2480
9,20,57,11.2924,238900,2480
9,20,58,11.0868,238900,2480
9,20,59,10.9118,238900,2480
9,20,60,10.6273,238900,2480
9,20,61,10.5534,238900,2480
9,20,62,10.067,238900,2480
9,20,63,10.2599,238900,2480
9,20,64,9.60681,238900,2480
9,21,4,130.837,238900,2480
9,21,5,116.813,238900,2480
9,21,6,105.509,238900,2480
9,21,7,96.2336,238900,2480
9,21,8,88.2489,238900,2480
9,21,9,81.7056,238900,2480
9,21,10,75.8516,238900,2480
9,21,11,71.0644,238900,2480
9,21,12,66.314,238900,2480
9,21,13,62.6198,238900,2480
9,21,14,58.9641,238900,2480
9,21,15,55.9894,238900,2480
9,21,16,53.0478,238900,2480
9,21,17,50.5455,238900,2480
9,21,18,48.2639,238900,2480
9,21,19,46.2627,238900,2480
9,21,20,44.1709,238900,2480
9,21,21,42.5908,238900,2480
9,21,22,40.8943,238900,2480
9,21,23,39.3404,238900,2480
9,21,24,37.642,238900,2480
9,21,25,36.6195,238900,2480
9,21,26,35.358,238900,2480
9,21,27,34.2471,238900,2480
9,21,28,33.0709,238900,2480
9,21,29,32.1183,238900,2480
9,21,30,31.1586,238900,2480
9,21,31,30.199,238900,2480
9,21,32,29.2529,238900,2480
9,21,33,28.5157,238900,2480
9,21,34,27.6949,238900,2480
9,21,35,27.0819,238900,2480
9,21,36,26.3204,238900,2480
9,21,37,25.6124,238900,2480
9,21,38,25.0493,238900,2480
9,21,39,24.4656,238900,2480
9,21,40,23.8676,238900,2480
9,21,41,23.4049,238900,2480
9,21,42,22.8424,238900,2480
9,21,43,22.3784,238900,2480
9,21,44,21.6489,238900,2480
9,21,45,21.4814,238900,2480
9,21,46,20.9603,238900,2480
9,21,47,20.3999,238900,2480
9,21,48,20.1708,238900,2480
9,21,49,19.8005,238900,2480
9,21,50,19.4098,238900,2480
9,21,51,19.1,238900,2480
9,21,52,18.6917,238900,2480
9,21,53,18.4089,238900,2480
9,21,54,18.0353,238900,2480
9,21,55,17.6369,238900,2480
9,21,56,17.4473,238900,2480
9,21,57,16.4095,238900,2480
9,21,58,16.8789,238900,2480
9,21,59,16.2406,238900,2480
9,21,60,16.1642,238900,2480
9,21,61,16.0962,238900,2480
9,21,62,15.8102,238900,2480
9,21,63,15.0353,238900,2480
9,21,64,15.3137,238900,2480
9,22,4,114.089,238900,2480
9,22,5,101.535,238900,2480
9,22,6,91.4581,238900,2480
9,22,7,83.3704,238900,2480
9,22,8,76.3876,238900,2480
9,22,9,70.5992,238900,2480
9,22,10,65.5082,238900,2480
9,22,11,61.136,238900,2480
9,22,12,57.3758,238900,2480
9,22,13,53.8303,238900,2480
9,22,14,50.8366,238900,2480
9,22,15,47.7628,238900,2480
9,22,16,45.6703,238900,2480
9,22,17,43.4215,238900,2480
9,22,18,41.6518,238900,2480
9,22,19,39.5341,238900,2480
9,22,20,38.0571,238900,2480
9,22,21,36.4996,238900,2480
9,22,22,35.0151,238900,2480
9,22,23,33.7798,238900,2480
9,22,24,32.394,238900,2480
9,22,25,31.4216,238900,2480
9,22,26,30.2156,238900,2480
9,22,27,29.4107,238900,2480
9,22,28,28.2963,238900,2480
9,22,29,27.4745,238900,2480
9,22,30,26.6352,238900,2480
9,22,31,24.2122,238900,2480
9,22,32,25.0965,238900,2480
9,22,33,24.1132,238900,2480
9,22,34,23.7418,238900,2480
9,22,35,22.3801,238900,2480
9,22,36,22.4868,238900,2480
9,22,37,22.0069,238900,2480
9,22,38,21.4115,238900,2480
9,22,39,20.9777,238900,2480
9,22,40,20.4159,238900,2480
9,22,41,20.0042,238900,2480
9,22,42,19.4907,238900,2480
9,22,43,19.1424,238900,2480
9,22,44,18.702,238900,2480
9,22,45,18.378,238900,2480
9,22,46,17.903,238900,2480
9,22,47,17.6048,238900,2480
9,22,48,17.0709,238900,2480
9,22,49,16.7835,238900,2480
9,22,50,16.5935,238900,2480
9,22,51,16.286,238900,2480
9,22,52,15.9632,238900,2480
9,22,53,15.6832,238900,2480
9,22,54,15.4025,238900,2480
9,22,55,15.1441,238900,2480
9,22,56,14.9097,238900,2480
9,22,57,14.6384,238900,2480
9,22,58,14.4239,238900,2480
9,22,59,14.1859,238900,2480
9,22,60,13.9482,238900,2480
9,22,61,13.7435,238900,2480
9,22,62,13.3782,238900,2480
9,22,63,13.1592,238900,2480
9,22,64,12.6749,238900,2480
9,23,4,101.524,238900,2480
9,23,5,90.6611,238900,2480
9,23,6,81.2617,238900,2480
9,23,7,74.0138,238900,2480
9,23,8,67.5674,238900,2480
9,23,9,62.5103,238900,2480
9,23,10,57.8168,238900,2480
9,23,11,53.7739,238900,2480
9,23,12,50.3981,238900,2480
9,23,13,46.9912,238900,2480
9,23,14,44.5028,238900,2480
9,23,15,42.2352,238900,2480
9,23,16,40.1109,238900,2480
9,23,17,38.3258,238900,2480
9,23,18,36.3562,238900,2480
9,23,19,34.974,238900,2480
9,23,20,33.3021,238900,2480
9,23,21,32.1295,238900,2480
9,23,22,30.6474,238900,2480
9,23,23,29.5173,238900,2480
9,23,24,28.4894,238900,2480
9,23,25,27.4452,238900,2480
9,23,26,26.2793,238900,2480
9,23,27,25.768,238900,2480
9,23,28,24.7619,238900,2480
9,23,29,24.1094,238900,2480
9,23,30,23.2683,238900,2480
9,23,31,22.6606,238900,2480
9,23,32,21.8518,238900,2480
9,23,33,21.262,238900,2480
9,23,34,20.7236,238900,2480
9,23,35,20.2695,238900,2480
9,23,36,19.6827,238900,2480
9,23,37,19.2512,238900,2480
9,23,38,18.6834,238900,2480
9,23,39,18.3469,238900,2480
9,23,40,17.8471,238900,2480
9,23,41,17.5115,238900,2480
9,23,42,17.023,238900,2480
9,23,43,16.6629,238900,2480
9,23,44,16.3326,238900,2480
9,23,45,15.9998,238900,2480
9,23,46,15.6332,238900,2480
9,23,47,15.3674,238900,2480
9,23,48,15.0439,238900,2480
9,23,49,14.7615,238900,2480
9,23,50,14.4764,238900,2480
9,23,51,14.2323,238900,2480
9,23,52,13.9296,238900,2480
9,23,53,13.7384,238900,2480
9,23,54,13.4596,238900,2480
9,23,55,13.2612,238900,2480
9,23,56,13.002,238900,2480
9,23,57,12.764,238900,2480
9,23,58,12.5579,238900,2480
9,23,59,12.3813,238900,2480
9,23,60,12.1665,238900,2480
9,23,61,11.8447,238900,2480
9,23,62,11.611,238900,2480
9,23,63,11.4766,238900,2480
9,23,64,11.2146,238900,2480
9,24,4,81.9394,238900,2480
9,24,5,71.9025,238900,2480
9,24,6,64.5803,238900,2480
9,24,7,58.7044,238900,2480
9,24,8,53.6181,238900,2480
9,24,9,49.3076,238900,2480
9,24,10,45.5954,238900,2480
9,24,11,42.5079,238900,2480
9,24,12,39.6693,238900,2480
9,24,13,37.4225,238900,2480
9,24,14,35.0317,238900,2480
9,24,15,33.3041,238900,2480
9,24,16,30.856,238900,2480
9,24,17,29.9999,238900,2480
9,24,18,28.5645,238900,2480
9,24,19,27.377,238900,2480
9,24,20,26.1936,238900,2480
9,24,21,25.1206,238900,2480
9,24,22,24.0938,238900,2480
9,24,23,23.2005,238900,2480
9,24,24,22.2706,238900,2480
9,24,25,21.4492,238900,2480
9,24,26,20.5775,238900,2480
9,24,27,20.0645,238900,2480
9,24,28,19.3495,238900,2480
9,24,29,18.6722,238900,2480
9,24,30,18.0446,238900,2480
9,24,31,17.6875,238900,2480
9,24,32,16.564,238900,2480
9,24,33,16.6305,238900,2480
9,24,34,16.2638,238900,2480
9,24,35,15.8203,238900,2480
9,24,36,15.4108,238900,2480
9,24,37,15.0324,238900,2480
9,24,38,14.6278,238900,2480
9,24,39,14.3262,238900,2480
9,24,40,13.933,238900,2480
9,24,41,13.528,238900,2480
9,24,42,13.3097,238900,2480
9,24,43,13.056,238900,2480
9,24,44,12.7576,238900,2480
9,24,45,12.5193,238900,2480
9,24,46,12.2376,238900,2480
9,24,47,12.0104,238900,2480
9,24,48,11.3215,238900,2480
9,24,49,11.4128,238900,2480
9,24,50,11.3131,238900,2480
9,24,51,11.0928,238900,2480
9,24,52,10.8946,238900,2480
9,24,53,10.6943,238900,2480
9,24,54,10.4954,238900,2480
9,24,55,10.3368,238900,2480
9,24,56,10.0625,238900,2480
9,24,57,9.87514,238900,2480
9,24,58,9.6892,238900,2480
9,24,59,9.48978,238900,2480
9,24,60,9.35914,238900,2480
9,24,61,9.23044,238900,2480
9,24,62,9.06825,238900,2480
9,24,63,8.91696,238900,2480
9,24,64,8.43995,238900,2480
9,25,4,79.1589,238900,2480
9,25,5,70.2074,238900,2480
9,25,6,62.9117,238900,2480
9,25,7,57.0681,238900,2480
9,25,8,52.1976,238900,2480
9,25,9,48.1662,238900,2480
9,25,10,44.1877,238900,2480
9,25,11,41.4236,238900,2480
9,25,12,38.1633,238900,2480
9,25,13,36.4504,238900,2480
9,25,14,34.0451,238900,2480
9,25,15,32.3342,238900,2480
9,25,16,30.7085,238900,2480
9,25,17,29.2967,238900,2480
9,25,18,27.7783,238900,2480
9,25,19,26.7195,238900,2480
9,25,20,25.4803,238900,2480
9,25,21,24.4941,238900,2480
9,25,22,23.4029,238900,2480
9,25,23,22.5605,238900,2480
9,25,24,21.7137,238900,2480
9,25,25,20.9226,238900,2480
9,25,26,20.2248,238900,2480
9,25,27,19.502,238900,2480
9,25,28,18.846,238900,2480
9,25,29,17.5893,238900,2480
9,25,30,17.703,238900,2480
9,25,31,17.2029,238900,2480
9,25,32,16.6715,238900,2480
9,25,33,16.1796,238900,2480
9,25,34,15.7547,238900,2480
9,25,35,15.4083,238900,2480
9,25,36,14.9415,238900,2480
9,25,37,14.619,238900,2480
9,25,38,14.2254,238900,2480
9,25,39,13.925,238900,2480
9,25,40,13.5745,238900,2480
9,25,41,13.2852,238900,2480
9,25,42,12.9246,238900,2480
9,25,43,12.6865,238900,2480
9,25,44,12.38,238900,2480
9,25,45,12.1767,238900,2480
9,25,46,11.8346,238900,2480
9,25,47,11.6754,238900,2480
9,25,48,11.4094,238900,2480
9,25,49,11.2288,238900,2480
9,25,50,10.9665,238900,2480
9,25,51,10.8068,238900,2480
9,25,52,10.59,238900,2480
9,25,53,10.1907,238900,2480
9,25,54,10.1912,238900,2480
9,25,55,10.0529,238900,2480
9,25,56,9.71602,238900,2480
9,25,57,9.58105,238900,2480
9,25,58,8.88524,238900,2480
9,25,59,9.2601,238900,2480
9,25,60,9.06139,238900,2480
9,25,61,8.97633,238900,2480
9,25,62,8.76651,238900,2480
9,25,63,8.65946,238900,2480
9,25,64,8.47713,238900,2480
9,26,4,107.392,238900,2480
9,26,5,93.3591,238900,2480
9,26,6,84.1598,238900,2480
9,26,7,76.5558,238900,2480
9,26,8,70.2202,238900,2480
9,26,9,64.7589,238900,2480
9,26,10,60.1569,238900,2480
9,26,11,56.1032,238900,2480
9,26,12,52.4996,238900,2480
9,26,13,49.4237,238900,2480
9,26,14,46.6142,238900,2480
9,26,15,44.3137,238900,2480
9,26,16,41.8752,238900,2480
9,26,17,39.9382,238900,2480
9,26,18,38.0452,238900,2480
9,26,19,36.3949,238900,2480
9,26,20,34.7148,238900,2480
9,26,21,33.417,238900,2480
9,26,22,31.7075,238900,2480
9,26,23,30.9231,238900,2480
9,26,24,29.6297,238900,2480
9,26,25,28.7687,238900,2480
9,26,26,27.7402,238900,2480
9,26,27,26.8539,238900,2480
9,26,28,25.6017,238900,2480
9,26,29,25.1356,238900,2480
9,26,30,24.3627,238900,2480
9,26,31,23.5207,238900,2480
9,26,32,22.8942,238900,2480
9,26,33,22.1954,238900,2480
9,26,34,21.6553,238900,2480
9,26,35,21.1203,238900,2480
9,26,36,20.5666,238900,2480
9,26,37,20.0152,238900,2480
9,26,38,19.5604,238900,2480
9,26,39,19.0448,238900,2480
9,26,40,18.6902,238900,2480
9,26,41,17.4987,238900,2480
9,26,42,17.8215,238900,2480
9,26,43,17.415,238900,2480
9,26,44,16.9066,238900,2480
9,26,45,16.7219,238900,2480
9,26,46,15.2657,238900,2480
9,26,47,16.0766,238900,2480
9,26,48,15.7031,238900,2480
9,26,49,15.4461,238900,2480
9,26,50,15.0663,238900,2480
9,26,51,14.9015,238900,2480
9,26,52,14.5703,238900,2480
9,26,53,14.3287,238900,2480
9,26,54,13.8139,238900,2480
9,26,55,13.5665,238900,2480
9,26,56,13.3191,238900,2480
9,26,57,13.1025,238900,2480
9,26,58,12.8657,238900,2480
9,26,59,12.6187,238900,2480
9,26,60,12.3697,238900,2480
9,26,61,12.206,238900,2480
9,26,62,11.9681,238900,2480
9,26,63,11.7471,238900,2480
9,26,64,11.3979,238900,2480
9,27,4,98.0751,238900,2480
9,27,5,85.9617,238900,2480
9,27,6,76.776,238900,2480
9,27,7,69.6228,238900,2480
9,27,8,63.6065,238900,2480
9,27,9,58.7945,238900,2480
9,27,10,54.5365,238900,2480
9,27,11,50.8154,238900,2480
9,27,12,47.565,238900,2480
9,27,13,44.8712,238900,2480
9,27,14,42.2642,238900,2480
9,27,15,40.0006,238900,2480
9,27,16,37.9848,238900,2480
9,27,17,36.0966,238900,2480
9,27,18,34.2739,238900,2480
9,27,19,32.9214,238900,2480
9,27,20,31.4835,238900,2480
9,27,21,30.1956,238900,2480
9,27,22,28.9933,238900,2480
9,27,23,27.8707,238900,2480
9,27,24,26.6072,238900,2480
9,27,25,25.8717,238900,2480
9,27,26,24.9732,238900,2480
9,27,27,24.1349,238900,2480
9,27,28,23.3594,238900,2480
9,27,29,22.6272,238900,2480
9,27,30,21.1088,238900,2480
9,27,31,21.3295,238900,2480
9,27,32,20.6589,238900,2480
9,27,33,20.041,238900,2480
9,27,34,19.5584,238900,2480
9,27,35,19.0427,238900,2480
9,27,36,18.5737,238900,2480
9,27,37,17.9509,238900,2480
9,27,38,17.603,238900,2480
9,27,39,17.2415,238900,2480
9,27,40,16.837,238900,2480
9,27,41,16.4576,238900,2480
9,27,42,16.0619,238900,2480
